Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
00:00:00:01.001,51,0.23812681,0.33820567,0.01722308,0.18175416,0.02117539,0.31252781,0.00281492,0.15426245,0.34310776,0.16285506,0.03344406,0.01977435,0.28019413,0.00388552,0.00002106,0.00014545,0.00127815,0.01034293,0.00484922,0.00141879,0.20308574,0.01243638,0.00078301,0.00005515,0.00002410,0.00012821,0.00015402,0.00366110,0.00100020,0.00047467,0.00047847,0.01775827,0.01771214,0.04264574,0.01286636,0.03410637,0.00583024,0.00009770,0.00013044,0.00006665,0.00006461,0.00020084,0.00016684,0.48173568,0.81256443,0.70019412,0.00001130,0.00000031,0.00000027,0.00000235,0.00000034,0,0.0007726950427317142,-0.015881044592712844,0.021877975299201095,0.3273036777973175,0.41282349824905396,0,0.6216130256652832,0.408990740776062,0
00:00:00:02.002,51,0.24826808,0.39065793,0.01672153,0.18876401,0.01636660,0.29104543,0.00254989,0.17400177,0.40338576,0.16599123,0.03261151,0.01398202,0.23623687,0.00297063,0.00001990,0.00013031,0.00134681,0.01037782,0.00509283,0.00137743,0.17852820,0.01744365,0.00065826,0.00006569,0.00003275,0.00008940,0.00010998,0.00410815,0.00133201,0.00037980,0.00049445,0.01786966,0.01854046,0.04631675,0.01463045,0.03475066,0.00620356,0.00008512,0.00010680,0.00008176,0.00007712,0.00037363,0.00023866,0.44438854,0.73385257,0.62031084,0.00001017,0.00000027,0.00000025,0.00000229,0.00000032,0,-0.0030089292229944415,-0.013267350102017643,0.021267927577840046,0.3272964060306549,0.4128495752811432,0,0.6221026182174683,0.4088253974914551,0
00:00:00:03.003,51,0.24837267,0.39981204,0.01673195,0.18899712,0.01583958,0.29470503,0.00254449,0.18695852,0.41271481,0.16292118,0.03311725,0.01260351,0.22015290,0.00250822,0.00001863,0.00010235,0.00156379,0.01020374,0.00529744,0.00133210,0.16468780,0.01614392,0.00074474,0.00007614,0.00003948,0.00007745,0.00009457,0.00423472,0.00151993,0.00035644,0.00047968,0.01741705,0.01712513,0.05191778,0.01603610,0.03612824,0.00681580,0.00007464,0.00009022,0.00009265,0.00009078,0.00050027,0.00031465,0.40317425,0.70837504,0.59553915,0.00000992,0.00000024,0.00000023,0.00000220,0.00000032,0,-0.006360905859322691,-0.01369085826814423,0.020190502094673886,0.32616767287254333,0.412842720746994,0,0.6221485733985901,0.40882396697998047,0
00:00:00:04.004,51,0.25100973,0.41471276,0.01534586,0.20007357,0.01487477,0.29794729,0.00251357,0.19276634,0.43080458,0.17005964,0.03201090,0.01123971,0.20733817,0.00235634,0.00001874,0.00009355,0.00160466,0.01022018,0.00557200,0.00136469,0.16087218,0.01629564,0.00074239,0.00008643,0.00004418,0.00007256,0.00009168,0.00440150,0.00138612,0.00034305,0.00052908,0.01528469,0.01619876,0.04932997,0.01648176,0.03684491,0.00638684,0.00007082,0.00009010,0.00010765,0.00010384,0.00068384,0.00038067,0.35132235,0.68163604,0.59616697,0.00001026,0.00000022,0.00000023,0.00000230,0.00000035,0,-0.005414022518884724,-0.013976271353184194,0.019454505307510937,0.3261767327785492,0.41330429911613464,0,0.6228993535041809,0.40920644998550415,0
00:00:00:05.005,51,0.25945431,0.42371067,0.01500997,0.20335013,0.01417644,0.29970175,0.00236129,0.19975245,0.44292554,0.17163712,0.03148526,0.01046563,0.20665641,0.00216300,0.00001708,0.00008384,0.00174275,0.01106914,0.00666703,0.00122826,0.14141028,0.01630779,0.00073995,0.00009723,0.00005077,0.00007795,0.00009929,0.00446559,0.00151271,0.00034746,0.00054670,0.01687472,0.01628928,0.06187102,0.01895053,0.03818656,0.00692324,0.00006230,0.00007742,0.00011979,0.00011811,0.00085192,0.00045509,0.30823570,0.65459001,0.58573508,0.00001037,0.00000022,0.00000023,0.00000208,0.00000037,0,-0.005113291644493384,-0.013880654367640279,0.01866959962208379,0.32618218660354614,0.41394054889678955,0,0.622881293296814,0.40989798307418823,0
00:00:00:06.006,51,0.26904288,0.42882040,0.01512787,0.20486291,0.01404806,0.30121991,0.00224995,0.21596375,0.45104027,0.17042865,0.03182520,0.01002793,0.20864473,0.00189921,0.00001676,0.00008262,0.00184602,0.01183518,0.00708056,0.00120088,0.14690614,0.01768668,0.00069618,0.00008400,0.00004664,0.00007024,0.00009167,0.00427113,0.00168104,0.00028951,0.00055182,0.01796983,0.01779946,0.05928644,0.01779288,0.03496875,0.00715648,0.00006570,0.00007994,0.00010859,0.00011361,0.00101646,0.00051240,0.27683735,0.63523710,0.57881176,0.00001046,0.00000021,0.00000023,0.00000202,0.00000037,0,-0.006552021354609704,-0.013347875973364372,0.016787973438380645,0.32607540488243103,0.4143455922603607,0,0.6228464841842651,0.4104902148246765,0
00:00:00:07.007,51,0.27774379,0.44281462,0.01438628,0.21126343,0.01280824,0.31852773,0.00212275,0.22341248,0.47490850,0.17071858,0.03094532,0.00890147,0.20699501,0.00166660,0.00001516,0.00007559,0.00177907,0.01127086,0.00693577,0.00113681,0.14109610,0.01732014,0.00065749,0.00008748,0.00004581,0.00007280,0.00009693,0.00451360,0.00147346,0.00029159,0.00056541,0.01822649,0.01705818,0.06427681,0.01860614,0.03880802,0.00668122,0.00005733,0.00007517,0.00010868,0.00011024,0.00249032,0.00122964,0.14085019,0.53869021,0.49128786,0.00001006,0.00000018,0.00000023,0.00000191,0.00000041,0,-0.0071967974094470566,-0.013774297135534066,0.016559194721161713,0.32611483335494995,0.41486141085624695,0,0.62318354845047,0.4111937880516052,0
00:00:00:08.008,51,0.27620572,0.41169375,0.01471420,0.21034814,0.01470512,0.36477688,0.00219486,0.22770435,0.45535454,0.15832537,0.03261468,0.00972555,0.22081882,0.00148984,0.00001366,0.00006773,0.00189216,0.01095522,0.00671969,0.00116081,0.16450009,0.01639380,0.00063210,0.00007232,0.00003672,0.00006987,0.00009239,0.00407743,0.00137910,0.00027897,0.00051847,0.01719652,0.01632860,0.06021810,0.01691253,0.03480322,0.00597358,0.00005222,0.00006928,0.00008772,0.00009437,0.00640211,0.00278754,0.05087475,0.43171445,0.39668611,0.00000938,0.00000014,0.00000020,0.00000166,0.00000040,0,-0.01040018415104137,-0.010573391836332633,0.01419113696948572,0.3261187970638275,0.41527101397514343,0,0.6231821179389954,0.41224831342697144,0
00:00:00:09.009,51,0.35129857,0.37351769,0.01599730,0.20036386,0.01833580,0.48598543,0.00161446,0.28531015,0.42239228,0.13972999,0.03767869,0.01156978,0.26809850,0.00092506,0.00001266,0.00006646,0.00240206,0.01354715,0.00879288,0.00098434,0.15439427,0.01309589,0.00065794,0.00005646,0.00002808,0.00008535,0.00011285,0.00358827,0.00133725,0.00029241,0.00052315,0.02134307,0.02089236,0.06668776,0.01439589,0.03703501,0.00636696,0.00004702,0.00006582,0.00005437,0.00006518,0.03606641,0.01333239,0.00668160,0.17497234,0.22586827,0.00000972,0.00000011,0.00000020,0.00000112,0.00000041,0,-0.024045993361644594,-0.008412203708685303,0.012510540730558278,0.326760858297348,0.4167197644710541,0,0.6232800483703613,0.41391074657440186,0
00:00:00:10.010,51,0.53091723,0.42274451,0.02162403,0.17867035,0.01391715,0.62701696,0.00078630,0.37112409,0.47732493,0.10021316,0.05334106,0.01041093,0.33355612,0.00049740,0.00001418,0.00007736,0.00296694,0.01545146,0.00923015,0.00101196,0.17820631,0.01294260,0.00061980,0.00005239,0.00002417,0.00008629,0.00010136,0.00303844,0.00152292,0.00037448,0.00040928,0.02293453,0.02425953,0.06401365,0.01264709,0.03114070,0.00625660,0.00004572,0.00006345,0.00003963,0.00005146,0.19995998,0.13870086,0.00045584,0.03112016,0.04156928,0.00000969,0.00000010,0.00000018,0.00000067,0.00000030,0,-0.048427711993946555,-0.007850226713732318,0.010825536706834896,0.3273215591907501,0.41829243302345276,0,0.6226778030395508,0.41685882210731506,0
